2017-12-05,23,10,33
2017-12-06,23,10,27
2017-12-07,23,10,21
2017-12-08,23,10,32
2017-12-09,23,10,31
2017-12-10,23,10,33
2017-12-11,23,10,24
2017-12-12,23,10,29
2017-12-13,23,10,19
2017-12-14,23,10,33
2017-12-15,23,10,28
2017-12-16,23,10,26
2017-12-17,23,10,28
2017-12-18,23,10,21
2017-12-19,23,10,36
2017-12-20,23,10,28
2017-12-21,23,10,37
2017-12-22,23,10,37
2017-12-23,23,10,30
2017-12-24,23,10,30
2017-12-25,23,10,25
2017-12-26,23,10,20
2017-12-27,23,10,25
2017-12-28,23,10,26
2017-12-29,23,10,34
2017-12-30,23,10,35
2017-12-31,23,10,39
2017-12-01,24,1,50
2017-12-02,24,1,49
2017-12-03,24,1,70
2017-12-04,24,1,33
2017-12-05,24,1,41
2017-12-06,24,1,48
2017-12-07,24,1,74
2017-12-08,24,1,63
2017-12-09,24,1,51
2017-12-10,24,1,54
2017-12-11,24,1,41
2017-12-12,24,1,48
2017-12-13,24,1,40
2017-12-14,24,1,69
2017-12-15,24,1,43
2017-12-16,24,1,50
2017-12-17,24,1,65
2017-12-18,24,1,37
2017-12-19,24,1,44
2017-12-20,24,1,42
2017-12-21,24,1,43
2017-12-22,24,1,55
2017-12-23,24,1,62
2017-12-24,24,1,58
2017-12-25,24,1,36
2017-12-26,24,1,33
2017-12-27,24,1,45
2017-12-28,24,1,46
2017-12-29,24,1,53
2017-12-30,24,1,44
2017-12-31,24,1,54
2017-12-01,24,2,79
2017-12-02,24,2,63
2017-12-03,24,2,77
2017-12-04,24,2,64
2017-12-05,24,2,67
2017-12-06,24,2,76
2017-12-07,24,2,61
2017-12-08,24,2,82
2017-12-09,24,2,88
2017-12-10,24,2,94
2017-12-11,24,2,64
2017-12-12,24,2,83
2017-12-13,24,2,80
2017-12-14,24,2,83
2017-12-15,24,2,72
2017-12-16,24,2,90
2017-12-17,24,2,82
2017-12-18,24,2,47
2017-12-19,24,2,69
2017-12-20,24,2,72
2017-12-21,24,2,84
2017-12-22,24,2,76
2017-12-23,24,2,84
2017-12-24,24,2,77
2017-12-25,24,2,51
2017-12-26,24,2,60
2017-12-27,24,2,59
2017-12-28,24,2,62
2017-12-29,24,2,74
2017-12-30,24,2,74
2017-12-31,24,2,77
2017-12-01,24,3,57
2017-12-02,24,3,89
2017-12-03,24,3,74
2017-12-04,24,3,39
2017-12-05,24,3,56
2017-12-06,24,3,74
2017-12-07,24,3,75
2017-12-08,24,3,61
2017-12-09,24,3,68
2017-12-10,24,3,79
2017-12-11,24,3,51
2017-12-12,24,3,57
2017-12-13,24,3,62
2017-12-14,24,3,54
2017-12-15,24,3,73
2017-12-16,24,3,56
2017-12-17,24,3,71
2017-12-18,24,3,57
2017-12-19,24,3,55
2017-12-20,24,3,43
2017-12-21,24,3,63
2017-12-22,24,3,60
2017-12-23,24,3,73
2017-12-24,24,3,77
2017-12-25,24,3,59
2017-12-26,24,3,84
2017-12-27,24,3,48
2017-12-28,24,3,71
2017-12-29,24,3,72
2017-12-30,24,3,108
2017-12-31,24,3,100
2017-12-01,24,4,60
2017-12-02,24,4,65
2017-12-03,24,4,60
2017-12-04,24,4,62
2017-12-05,24,4,51
2017-12-06,24,4,53
2017-12-07,24,4,63
2017-12-08,24,4,53
2017-12-09,24,4,65
2017-12-10,24,4,69
2017-12-11,24,4,49
2017-12-12,24,4,44
2017-12-13,24,4,54
2017-12-14,24,4,57
2017-12-15,24,4,64
2017-12-16,24,4,73
2017-12-17,24,4,71
2017-12-18,24,4,55
2017-12-19,24,4,55
2017-12-20,24,4,64
2017-12-21,24,4,62
2017-12-22,24,4,61
2017-12-23,24,4,58
2017-12-24,24,4,58
2017-12-25,24,4,49
2017-12-26,24,4,60
2017-12-27,24,4,54
2017-12-28,24,4,60
2017-12-29,24,4,67
2017-12-30,24,4,65
2017-12-31,24,4,53
2017-12-01,24,5,45
2017-12-02,24,5,44
2017-12-03,24,5,41
2017-12-04,24,5,40
2017-12-05,24,5,40
2017-12-06,24,5,29
2017-12-07,24,5,40
2017-12-08,24,5,50
2017-12-09,24,5,38
2017-12-10,24,5,42
2017-12-11,24,5,29
2017-12-12,24,5,31
2017-12-13,24,5,32
2017-12-14,24,5,48
2017-12-15,24,5,51
2017-12-16,24,5,33
2017-12-17,24,5,58
2017-12-18,24,5,35
2017-12-19,24,5,42
2017-12-20,24,5,41
2017-12-21,24,5,52
2017-12-22,24,5,35
2017-12-23,24,5,41
2017-12-24,24,5,59
2017-12-25,24,5,36
2017-12-26,24,5,43
2017-12-27,24,5,37
2017-12-28,24,5,48
2017-12-29,24,5,36
2017-12-30,24,5,46
2017-12-31,24,5,46
2017-12-01,24,6,38
2017-12-02,24,6,49
2017-12-03,24,6,43
2017-12-04,24,6,29
2017-12-05,24,6,44
2017-12-06,24,6,49
2017-12-07,24,6,34
2017-12-08,24,6,35
2017-12-09,24,6,56
2017-12-10,24,6,55
2017-12-11,24,6,31
2017-12-12,24,6,36
2017-12-13,24,6,37
2017-12-14,24,6,45
2017-12-15,24,6,44
2017-12-16,24,6,44
2017-12-17,24,6,56
2017-12-18,24,6,29
2017-12-19,24,6,29
2017-12-20,24,6,47
2017-12-21,24,6,44
2017-12-22,24,6,55
2017-12-23,24,6,62
2017-12-24,24,6,42
2017-12-25,24,6,34
2017-12-26,24,6,33
2017-12-27,24,6,33
2017-12-28,24,6,41
2017-12-29,24,6,36
2017-12-30,24,6,49
2017-12-31,24,6,52
2017-12-01,24,7,45
2017-12-02,24,7,49
2017-12-03,24,7,44
2017-12-04,24,7,24
2017-12-05,24,7,31
2017-12-06,24,7,37
2017-12-07,24,7,26
2017-12-08,24,7,54
2017-12-09,24,7,42
2017-12-10,24,7,49
2017-12-11,24,7,31
2017-12-12,24,7,34
2017-12-13,24,7,45
2017-12-14,24,7,46
2017-12-15,24,7,34
2017-12-16,24,7,52
2017-12-17,24,7,46
2017-12-18,24,7,35
2017-12-19,24,7,35
2017-12-20,24,7,35
2017-12-21,24,7,40
2017-12-22,24,7,40
2017-12-23,24,7,31
2017-12-24,24,7,53
2017-12-25,24,7,34
2017-12-26,24,7,48
2017-12-27,24,7,37
2017-12-28,24,7,49
2017-12-29,24,7,40
2017-12-30,24,7,49
2017-12-31,24,7,49
2017-12-01,24,8,88
2017-12-02,24,8,62
2017-12-03,24,8,77
2017-12-04,24,8,60
2017-12-05,24,8,71
2017-12-06,24,8,73
2017-12-07,24,8,66
2017-12-08,24,8,69
2017-12-09,24,8,67
2017-12-10,24,8,74
2017-12-11,24,8,55
2017-12-12,24,8,67
2017-12-13,24,8,57
2017-12-14,24,8,60
2017-12-15,24,8,83
2017-12-16,24,8,79
2017-12-17,24,8,88
2017-12-18,24,8,63
2017-12-19,24,8,70
2017-12-20,24,8,73
2017-12-21,24,8,52
2017-12-22,24,8,65
2017-12-23,24,8,84
2017-12-24,24,8,84
2017-12-25,24,8,50
2017-12-26,24,8,67
2017-12-27,24,8,62
2017-12-28,24,8,68
2017-12-29,24,8,71
2017-12-30,24,8,90
2017-12-31,24,8,75
2017-12-01,24,9,56
2017-12-02,24,9,69
2017-12-03,24,9,63
2017-12-04,24,9,43
2017-12-05,24,9,51
2017-12-06,24,9,59
2017-12-07,24,9,56
2017-12-08,24,9,54
2017-12-09,24,9,62
2017-12-10,24,9,57
2017-12-11,24,9,40
2017-12-12,24,9,55
2017-12-13,24,9,58
2017-12-14,24,9,63
2017-12-15,24,9,51
2017-12-16,24,9,69
2017-12-17,24,9,79
2017-12-18,24,9,47
2017-12-19,24,9,60
2017-12-20,24,9,58
2017-12-21,24,9,53
2017-12-22,24,9,64
2017-12-23,24,9,62
2017-12-24,24,9,79
2017-12-25,24,9,40
2017-12-26,24,9,63
2017-12-27,24,9,44
2017-12-28,24,9,53
2017-12-29,24,9,77
2017-12-30,24,9,68
2017-12-31,24,9,71
2017-12-01,24,10,68
2017-12-02,24,10,96
2017-12-03,24,10,90
2017-12-04,24,10,55
2017-12-05,24,10,58
2017-12-06,24,10,55
2017-12-07,24,10,63
2017-12-08,24,10,62
2017-12-09,24,10,73
2017-12-10,24,10,70
2017-12-11,24,10,48
2017-12-12,24,10,56
2017-12-13,24,10,57
2017-12-14,24,10,55
2017-12-15,24,10,71
2017-12-16,24,10,67
2017-12-17,24,10,72
2017-12-18,24,10,52
2017-12-19,24,10,82
2017-12-20,24,10,50
2017-12-21,24,10,74
2017-12-22,24,10,60
2017-12-23,24,10,60
2017-12-24,24,10,73
2017-12-25,24,10,51
2017-12-26,24,10,72
2017-12-27,24,10,56
2017-12-28,24,10,57
2017-12-29,24,10,73
2017-12-30,24,10,85
2017-12-31,24,10,63
2017-12-01,25,1,67
2017-12-02,25,1,63
2017-12-03,25,1,75
2017-12-04,25,1,43
2017-12-05,25,1,70
2017-12-06,25,1,62
2017-12-07,25,1,55
2017-12-08,25,1,73
2017-12-09,25,1,59
2017-12-10,25,1,86
2017-12-11,25,1,66
2017-12-12,25,1,62
2017-12-13,25,1,52
2017-12-14,25,1,69
2017-12-15,25,1,78
2017-12-16,25,1,69
2017-12-17,25,1,79
2017-12-18,25,1,39
2017-12-19,25,1,63
2017-12-20,25,1,62
2017-12-21,25,1,51
2017-12-22,25,1,53
2017-12-23,25,1,77
2017-12-24,25,1,64
2017-12-25,25,1,47
2017-12-26,25,1,55
2017-12-27,25,1,65
2017-12-28,25,1,63
2017-12-29,25,1,58
2017-12-30,25,1,70
2017-12-31,25,1,82
2017-12-01,25,2,97
2017-12-02,25,2,90
2017-12-03,25,2,101
2017-12-04,25,2,61
2017-12-05,25,2,89
2017-12-06,25,2,82
2017-12-07,25,2,95
2017-12-08,25,2,74
2017-12-09,25,2,88
2017-12-10,25,2,112
2017-12-11,25,2,69
2017-12-12,25,2,72
2017-12-13,25,2,98
2017-12-14,25,2,97
2017-12-15,25,2,91
2017-12-16,25,2,86
2017-12-17,25,2,94
2017-12-18,25,2,64
2017-12-19,25,2,88
2017-12-20,25,2,82
2017-12-21,25,2,68
2017-12-22,25,2,107
2017-12-23,25,2,112
2017-12-24,25,2,93
2017-12-25,25,2,71
2017-12-26,25,2,73
2017-12-27,25,2,101
2017-12-28,25,2,87
2017-12-29,25,2,88
2017-12-30,25,2,105
2017-12-31,25,2,128
2017-12-01,25,3,82
2017-12-02,25,3,86
2017-12-03,25,3,98
2017-12-04,25,3,65
2017-12-05,25,3,78
2017-12-06,25,3,81
2017-12-07,25,3,75
2017-12-08,25,3,86
2017-12-09,25,3,92
2017-12-10,25,3,95
2017-12-11,25,3,62
2017-12-12,25,3,62
2017-12-13,25,3,68
2017-12-14,25,3,81
2017-12-15,25,3,92
2017-12-16,25,3,83
2017-12-17,25,3,101
2017-12-18,25,3,69
2017-12-19,25,3,54
2017-12-20,25,3,80
2017-12-21,25,3,74
2017-12-22,25,3,91
2017-12-23,25,3,101
2017-12-24,25,3,91
2017-12-25,25,3,73
2017-12-26,25,3,92
2017-12-27,25,3,78
2017-12-28,25,3,64
2017-12-29,25,3,72
2017-12-30,25,3,94
2017-12-31,25,3,87
2017-12-01,25,4,68
2017-12-02,25,4,74
2017-12-03,25,4,94
2017-12-04,25,4,44
2017-12-05,25,4,62
2017-12-06,25,4,65
2017-12-07,25,4,63
2017-12-08,25,4,89
2017-12-09,25,4,92
2017-12-10,25,4,71
2017-12-11,25,4,64
2017-12-12,25,4,47
2017-12-13,25,4,64
2017-12-14,25,4,59
2017-12-15,25,4,76
2017-12-16,25,4,75
2017-12-17,25,4,78
2017-12-18,25,4,52
2017-12-19,25,4,70
2017-12-20,25,4,71
2017-12-21,25,4,81
2017-12-22,25,4,72
2017-12-23,25,4,84
2017-12-24,25,4,89
2017-12-25,25,4,45
2017-12-26,25,4,72
2017-12-27,25,4,63
2017-12-28,25,4,72
2017-12-29,25,4,83
2017-12-30,25,4,77
2017-12-31,25,4,111
2017-12-01,25,5,49
2017-12-02,25,5,49
2017-12-03,25,5,59
2017-12-04,25,5,35
2017-12-05,25,5,44
2017-12-06,25,5,61
2017-12-07,25,5,49
2017-12-08,25,5,56
2017-12-09,25,5,65
2017-12-10,25,5,70
2017-12-11,25,5,31
2017-12-12,25,5,34
2017-12-13,25,5,61
2017-12-14,25,5,52
2017-12-15,25,5,41
2017-12-16,25,5,57
2017-12-17,25,5,62
2017-12-18,25,5,32
2017-12-19,25,5,42
2017-12-20,25,5,39
2017-12-21,25,5,58
2017-12-22,25,5,49
2017-12-23,25,5,61
2017-12-24,25,5,65
2017-12-25,25,5,43
2017-12-26,25,5,47
2017-12-27,25,5,44
2017-12-28,25,5,37
2017-12-29,25,5,62
2017-12-30,25,5,64
2017-12-31,25,5,59
2017-12-01,25,6,60
2017-12-02,25,6,70
2017-12-03,25,6,56
2017-12-04,25,6,41
2017-12-05,25,6,46
2017-12-06,25,6,50
2017-12-07,25,6,57
2017-12-08,25,6,57
2017-12-09,25,6,49
2017-12-10,25,6,63
2017-12-11,25,6,35
2017-12-12,25,6,47
2017-12-13,25,6,49
2017-12-14,25,6,48
2017-12-15,25,6,42
2017-12-16,25,6,49
2017-12-17,25,6,65
2017-12-18,25,6,35
2017-12-19,25,6,52
2017-12-20,25,6,55
2017-12-21,25,6,50
2017-12-22,25,6,74
2017-12-23,25,6,53
2017-12-24,25,6,56
2017-12-25,25,6,35
2017-12-26,25,6,76
2017-12-27,25,6,52
2017-12-28,25,6,59
2017-12-29,25,6,53
2017-12-30,25,6,48
2017-12-31,25,6,71
2017-12-01,25,7,55
2017-12-02,25,7,51
2017-12-03,25,7,75
2017-12-04,25,7,39
2017-12-05,25,7,42
2017-12-06,25,7,43
2017-12-07,25,7,46
2017-12-08,25,7,49
2017-12-09,25,7,47
2017-12-10,25,7,78
2017-12-11,25,7,36
2017-12-12,25,7,53
2017-12-13,25,7,46
2017-12-14,25,7,58
2017-12-15,25,7,58
2017-12-16,25,7,50
2017-12-17,25,7,70
2017-12-18,25,7,32
2017-12-19,25,7,26
2017-12-20,25,7,43
2017-12-21,25,7,47
2017-12-22,25,7,48
2017-12-23,25,7,60
2017-12-24,25,7,62
2017-12-25,25,7,44
2017-12-26,25,7,56
2017-12-27,25,7,41
2017-12-28,25,7,52
2017-12-29,25,7,49
2017-12-30,25,7,46
2017-12-31,25,7,66
2017-12-01,25,8,80
2017-12-02,25,8,95
2017-12-03,25,8,86
2017-12-04,25,8,63
2017-12-05,25,8,71
2017-12-06,25,8,70
2017-12-07,25,8,85
2017-12-08,25,8,90
2017-12-09,25,8,96
2017-12-10,25,8,101
2017-12-11,25,8,64
2017-12-12,25,8,60
2017-12-13,25,8,74
2017-12-14,25,8,77
2017-12-15,25,8,88
2017-12-16,25,8,81
2017-12-17,25,8,101
2017-12-18,25,8,61
2017-12-19,25,8,74
2017-12-20,25,8,83
2017-12-21,25,8,88
2017-12-22,25,8,72
2017-12-23,25,8,82
2017-12-24,25,8,112
2017-12-25,25,8,62
2017-12-26,25,8,68
2017-12-27,25,8,94
2017-12-28,25,8,92
2017-12-29,25,8,87
2017-12-30,25,8,104
2017-12-31,25,8,104
2017-12-01,25,9,73
2017-12-02,25,9,95
2017-12-03,25,9,73
2017-12-04,25,9,60
2017-12-05,25,9,68
2017-12-06,25,9,54
2017-12-07,25,9,79
2017-12-08,25,9,78
2017-12-09,25,9,55
2017-12-10,25,9,104
2017-12-11,25,9,52
2017-12-12,25,9,67
2017-12-13,25,9,68
2017-12-14,25,9,81
2017-12-15,25,9,70
2017-12-16,25,9,93
2017-12-17,25,9,74
2017-12-18,25,9,60
2017-12-19,25,9,72
2017-12-20,25,9,59
2017-12-21,25,9,84
2017-12-22,25,9,66
2017-12-23,25,9,83
2017-12-24,25,9,80
2017-12-25,25,9,55
2017-12-26,25,9,65
2017-12-27,25,9,62
2017-12-28,25,9,82
2017-12-29,25,9,73
2017-12-30,25,9,86
2017-12-31,25,9,93
2017-12-01,25,10,61
2017-12-02,25,10,88
2017-12-03,25,10,93
2017-12-04,25,10,46
2017-12-05,25,10,78
2017-12-06,25,10,76
2017-12-07,25,10,62
2017-12-08,25,10,84
2017-12-09,25,10,65
2017-12-10,25,10,92
2017-12-11,25,10,65
2017-12-12,25,10,60
2017-12-13,25,10,61
2017-12-14,25,10,86
2017-12-15,25,10,86
2017-12-16,25,10,82
2017-12-17,25,10,99
2017-12-18,25,10,66
2017-12-19,25,10,82
2017-12-20,25,10,69
2017-12-21,25,10,78
2017-12-22,25,10,67
2017-12-23,25,10,86
2017-12-24,25,10,82
2017-12-25,25,10,74
2017-12-26,25,10,56
2017-12-27,25,10,65
2017-12-28,25,10,72
2017-12-29,25,10,93
2017-12-30,25,10,73
2017-12-31,25,10,97
2017-12-01,26,1,40
2017-12-02,26,1,37
2017-12-03,26,1,53
2017-12-04,26,1,20
2017-12-05,26,1,25
2017-12-06,26,1,36
2017-12-07,26,1,37
2017-12-08,26,1,46
2017-12-09,26,1,48
2017-12-10,26,1,41
2017-12-11,26,1,29
2017-12-12,26,1,28
2017-12-13,26,1,26
2017-12-14,26,1,31
2017-12-15,26,1,42
2017-12-16,26,1,37
2017-12-17,26,1,33
2017-12-18,26,1,33
2017-12-19,26,1,26
2017-12-20,26,1,29
2017-12-21,26,1,33
2017-12-22,26,1,43
2017-12-23,26,1,51
2017-12-24,26,1,52
2017-12-25,26,1,26
2017-12-26,26,1,33
2017-12-27,26,1,42
2017-12-28,26,1,52
2017-12-29,26,1,33
2017-12-30,26,1,49
2017-12-31,26,1,54
2017-12-01,26,2,52
2017-12-02,26,2,51
2017-12-03,26,2,64
2017-12-04,26,2,51
2017-12-05,26,2,44
2017-12-06,26,2,48
2017-12-07,26,2,58
2017-12-08,26,2,57
2017-12-09,26,2,69
2017-12-10,26,2,72
2017-12-11,26,2,36
2017-12-12,26,2,56
2017-12-13,26,2,40
2017-12-14,26,2,40
2017-12-15,26,2,46
2017-12-16,26,2,46
2017-12-17,26,2,68
2017-12-18,26,2,46
2017-12-19,26,2,50
2017-12-20,26,2,41
2017-12-21,26,2,66
2017-12-22,26,2,57
2017-12-23,26,2,63
2017-12-24,26,2,56
2017-12-25,26,2,39
2017-12-26,26,2,43
2017-12-27,26,2,48
2017-12-28,26,2,46
2017-12-29,26,2,72
2017-12-30,26,2,56
2017-12-31,26,2,66
2017-12-01,26,3,43
2017-12-02,26,3,41
2017-12-03,26,3,50
2017-12-04,26,3,39
2017-12-05,26,3,43
2017-12-06,26,3,44
2017-12-07,26,3,38
2017-12-08,26,3,39
2017-12-09,26,3,66
2017-12-10,26,3,53
2017-12-11,26,3,33
2017-12-12,26,3,43
2017-12-13,26,3,44
2017-12-14,26,3,51
2017-12-15,26,3,50
2017-12-16,26,3,58
2017-12-17,26,3,62
2017-12-18,26,3,38
2017-12-19,26,3,40
2017-12-20,26,3,44
2017-12-21,26,3,47
2017-12-22,26,3,50
2017-12-23,26,3,58
2017-12-24,26,3,63
2017-12-25,26,3,32
2017-12-26,26,3,29
2017-12-27,26,3,41
2017-12-28,26,3,47
2017-12-29,26,3,44
2017-12-30,26,3,51
2017-12-31,26,3,49
2017-12-01,26,4,46
2017-12-02,26,4,45
2017-12-03,26,4,55
2017-12-04,26,4,25
2017-12-05,26,4,39
2017-12-06,26,4,39
2017-12-07,26,4,44
2017-12-08,26,4,57
2017-12-09,26,4,54
2017-12-10,26,4,51
2017-12-11,26,4,42
2017-12-12,26,4,28
2017-12-13,26,4,35
2017-12-14,26,4,34
2017-12-15,26,4,42
2017-12-16,26,4,54
2017-12-17,26,4,43
2017-12-18,26,4,38
2017-12-19,26,4,37
2017-12-20,26,4,42
2017-12-21,26,4,45
2017-12-22,26,4,50
2017-12-23,26,4,54
2017-12-24,26,4,55
2017-12-25,26,4,27
2017-12-26,26,4,37
2017-12-27,26,4,48
2017-12-28,26,4,35
2017-12-29,26,4,44
2017-12-30,26,4,37
2017-12-31,26,4,45
2017-12-01,26,5,36
2017-12-02,26,5,36
2017-12-03,26,5,29
2017-12-04,26,5,29
2017-12-05,26,5,36
2017-12-06,26,5,17
2017-12-07,26,5,35
2017-12-08,26,5,30
2017-12-09,26,5,30
2017-12-10,26,5,29
2017-12-11,26,5,23
2017-12-12,26,5,27
2017-12-13,26,5,26
2017-12-14,26,5,34
2017-12-15,26,5,27
2017-12-16,26,5,27
2017-12-17,26,5,34
2017-12-18,26,5,25
2017-12-19,26,5,35
2017-12-20,26,5,28
2017-12-21,26,5,31
2017-12-22,26,5,37
2017-12-23,26,5,43
2017-12-24,26,5,28
2017-12-25,26,5,28
2017-12-26,26,5,25
2017-12-27,26,5,32
2017-12-28,26,5,22
2017-12-29,26,5,21
2017-12-30,26,5,25
2017-12-31,26,5,43
2017-12-01,26,6,44
2017-12-02,26,6,24
2017-12-03,26,6,35
2017-12-04,26,6,34
2017-12-05,26,6,19
2017-12-06,26,6,25
2017-12-07,26,6,32
2017-12-08,26,6,30
2017-12-09,26,6,38
2017-12-10,26,6,30
2017-12-11,26,6,28
2017-12-12,26,6,31
2017-12-13,26,6,28
2017-12-14,26,6,27
2017-12-15,26,6,32
2017-12-16,26,6,35
2017-12-17,26,6,40
2017-12-18,26,6,24
2017-12-19,26,6,24
2017-12-20,26,6,17
2017-12-21,26,6,31
2017-12-22,26,6,39
2017-12-23,26,6,37
2017-12-24,26,6,26
2017-12-25,26,6,20
2017-12-26,26,6,28
2017-12-27,26,6,33
2017-12-28,26,6,32
2017-12-29,26,6,26
2017-12-30,26,6,38
2017-12-31,26,6,44
2017-12-01,26,7,32
2017-12-02,26,7,29
2017-12-03,26,7,34
2017-12-04,26,7,23
2017-12-05,26,7,32
2017-12-06,26,7,12
2017-12-07,26,7,38
2017-12-08,26,7,33
2017-12-09,26,7,39
2017-12-10,26,7,32
2017-12-11,26,7,23
2017-12-12,26,7,29
2017-12-13,26,7,21
2017-12-14,26,7,26
2017-12-15,26,7,27
2017-12-16,26,7,33
2017-12-17,26,7,32
2017-12-18,26,7,22
2017-12-19,26,7,27
2017-12-20,26,7,22
2017-12-21,26,7,36
2017-12-22,26,7,33
2017-12-23,26,7,38
2017-12-24,26,7,41
2017-12-25,26,7,18
2017-12-26,26,7,27
2017-12-27,26,7,27
2017-12-28,26,7,28
2017-12-29,26,7,25
2017-12-30,26,7,32
2017-12-31,26,7,31
2017-12-01,26,8,63
2017-12-02,26,8,54
2017-12-03,26,8,59
2017-12-04,26,8,52
2017-12-05,26,8,45
2017-12-06,26,8,44
2017-12-07,26,8,56
2017-12-08,26,8,39
2017-12-09,26,8,53
2017-12-10,26,8,79
2017-12-11,26,8,43
2017-12-12,26,8,46
2017-12-13,26,8,44
2017-12-14,26,8,63
2017-12-15,26,8,56
2017-12-16,26,8,64
2017-12-17,26,8,61
2017-12-18,26,8,40
2017-12-19,26,8,43
2017-12-20,26,8,46
2017-12-21,26,8,54
2017-12-22,26,8,45
2017-12-23,26,8,67
2017-12-24,26,8,50
2017-12-25,26,8,38
2017-12-26,26,8,54
2017-12-27,26,8,43
2017-12-28,26,8,46
2017-12-29,26,8,58
2017-12-30,26,8,46
2017-12-31,26,8,55
2017-12-01,26,9,48
2017-12-02,26,9,45
2017-12-03,26,9,64
2017-12-04,26,9,33
2017-12-05,26,9,39
2017-12-06,26,9,46
2017-12-07,26,9,38
2017-12-08,26,9,38
2017-12-09,26,9,43
2017-12-10,26,9,61
2017-12-11,26,9,30
2017-12-12,26,9,34
2017-12-13,26,9,39
2017-12-14,26,9,36
2017-12-15,26,9,38
2017-12-16,26,9,52
2017-12-17,26,9,43
2017-12-18,26,9,30
2017-12-19,26,9,37
2017-12-20,26,9,50
2017-12-21,26,9,46
2017-12-22,26,9,50
2017-12-23,26,9,52
2017-12-24,26,9,41
2017-12-25,26,9,34
2017-12-26,26,9,41
2017-12-27,26,9,36
2017-12-28,26,9,47
2017-12-29,26,9,38
2017-12-30,26,9,37
2017-12-31,26,9,54
2017-12-01,26,10,40
2017-12-02,26,10,38
2017-12-03,26,10,39
2017-12-04,26,10,28
2017-12-05,26,10,41
2017-12-06,26,10,36
2017-12-07,26,10,32
2017-12-08,26,10,33
2017-12-09,26,10,53
2017-12-10,26,10,56
2017-12-11,26,10,42
2017-12-12,26,10,45
2017-12-13,26,10,53
2017-12-14,26,10,48
2017-12-15,26,10,34
2017-12-16,26,10,43
2017-12-17,26,10,43
2017-12-18,26,10,41
2017-12-19,26,10,43
2017-12-20,26,10,44
2017-12-21,26,10,50
2017-12-22,26,10,39
2017-12-23,26,10,48
2017-12-24,26,10,47
2017-12-25,26,10,34
2017-12-26,26,10,30
2017-12-27,26,10,45
2017-12-28,26,10,42
2017-12-29,26,10,51
2017-12-30,26,10,49
2017-12-31,26,10,53
2017-12-01,27,1,18
2017-12-02,27,1,14
2017-12-03,27,1,17
2017-12-04,27,1,20
2017-12-05,27,1,18
2017-12-06,27,1,15
2017-12-07,27,1,17
2017-12-08,27,1,22
2017-12-09,27,1,17
2017-12-10,27,1,17
2017-12-11,27,1,11
2017-12-12,27,1,15
2017-12-13,27,1,12
2017-12-14,27,1,15
2017-12-15,27,1,14
2017-12-16,27,1,19
2017-12-17,27,1,17
2017-12-18,27,1,12
2017-12-19,27,1,18
2017-12-20,27,1,14
2017-12-21,27,1,10
2017-12-22,27,1,22
2017-12-23,27,1,16
2017-12-24,27,1,27
2017-12-25,27,1,14
2017-12-26,27,1,13
2017-12-27,27,1,18
2017-12-28,27,1,18
2017-12-29,27,1,16
2017-12-30,27,1,22
2017-12-31,27,1,22
2017-12-01,27,2,31
2017-12-02,27,2,27
2017-12-03,27,2,29
2017-12-04,27,2,16
2017-12-05,27,2,27
2017-12-06,27,2,16
2017-12-07,27,2,25
2017-12-08,27,2,25
2017-12-09,27,2,23
2017-12-10,27,2,22
2017-12-11,27,2,23
2017-12-12,27,2,23
2017-12-13,27,2,18
2017-12-14,27,2,26
2017-12-15,27,2,21
2017-12-16,27,2,26
2017-12-17,27,2,36
2017-12-18,27,2,22
2017-12-19,27,2,22
2017-12-20,27,2,22
2017-12-21,27,2,30
2017-12-22,27,2,29
2017-12-23,27,2,33
2017-12-24,27,2,25
2017-12-25,27,2,23
2017-12-26,27,2,18
2017-12-27,27,2,18
2017-12-28,27,2,25
2017-12-29,27,2,22
2017-12-30,27,2,31
2017-12-31,27,2,30
2017-12-01,27,3,23
2017-12-02,27,3,21
2017-12-03,27,3,25
2017-12-04,27,3,18
2017-12-05,27,3,19
2017-12-06,27,3,15
2017-12-07,27,3,14
2017-12-08,27,3,20
2017-12-09,27,3,26
2017-12-10,27,3,26
2017-12-11,27,3,18
2017-12-12,27,3,16
2017-12-13,27,3,17
2017-12-14,27,3,23
2017-12-15,27,3,26
2017-12-16,27,3,28
2017-12-17,27,3,24
2017-12-18,27,3,15
2017-12-19,27,3,16
2017-12-20,27,3,22
2017-12-21,27,3,17
2017-12-22,27,3,27
2017-12-23,27,3,24
2017-12-24,27,3,30
2017-12-25,27,3,10
2017-12-26,27,3,19
2017-12-27,27,3,27
2017-12-28,27,3,18
2017-12-29,27,3,22
2017-12-30,27,3,26
2017-12-31,27,3,32
2017-12-01,27,4,19
2017-12-02,27,4,16
2017-12-03,27,4,33
2017-12-04,27,4,9
2017-12-05,27,4,22
2017-12-06,27,4,21
2017-12-07,27,4,12
2017-12-08,27,4,16
2017-12-09,27,4,21
2017-12-10,27,4,28
2017-12-11,27,4,15
2017-12-12,27,4,21
2017-12-13,27,4,15
2017-12-14,27,4,14
2017-12-15,27,4,17
2017-12-16,27,4,29
2017-12-17,27,4,20
2017-12-18,27,4,17
2017-12-19,27,4,20
2017-12-20,27,4,17
2017-12-21,27,4,17
2017-12-22,27,4,19
2017-12-23,27,4,15
2017-12-24,27,4,23
2017-12-25,27,4,25
2017-12-26,27,4,14
